Wall time,Step,Value
1537813513.7821887,0,0.29795604944229126
1537822075.8087432,1,0.42354029417037964
1537830605.7513015,2,0.4698520600795746
1537839154.3432648,3,0.48604103922843933
1537847498.699855,4,0.5213645696640015
1537856183.2537599,5,0.5389983654022217
1537864615.2222693,6,0.5639683604240417
1537873090.1705987,7,0.576928436756134
1537881639.8749435,8,0.5919422507286072
1537890037.6820655,9,0.5951228141784668
1537898468.5447917,10,0.6113110184669495
1537906817.0209875,11,0.5963166356086731
1537915058.110505,12,0.6214326024055481
1537923302.7272315,13,0.6327559947967529
1537931548.7166119,14,0.6346288919448853
1537939826.9790313,15,0.6392244696617126
1537948113.3905141,16,0.6505321264266968
1537956613.9936862,17,0.6512222290039062
1537965037.7811763,18,0.6581171154975891
1537973347.9216788,19,0.6604794263839722
1537981902.2168088,20,0.6580862402915955
1537990268.9108121,21,0.6640551090240479
1537998512.4000754,22,0.6688660383224487
1538006773.0027838,23,0.6701699495315552
1538015062.637836,24,0.6691136360168457
1538023403.492637,25,0.6771947145462036
1538032061.6951947,26,0.6832322478294373
1538040380.7747521,27,0.6742038130760193
1538048697.9831436,28,0.6745946407318115
1538057084.2357469,29,0.684617817401886
1538065403.1623988,30,0.679650604724884
1538073722.163349,31,0.6877105236053467
1538082039.7469492,32,0.6865400075912476
1538090426.0609026,33,0.6922429203987122
1538098842.8902447,34,0.6429411768913269
1538107311.465814,35,0.694915235042572
1538115853.338218,36,0.6938214898109436
1538124334.6234417,37,0.6953442692756653
1538132803.3476145,38,0.6971317529678345
1538141243.6314962,39,0.6981862187385559
1538149659.0479002,40,0.6994747519493103
1538158058.5436711,41,0.7013310790061951
1538166438.4115129,42,0.7009443640708923
1538174804.7437556,43,0.705620288848877
1538183175.1302922,44,0.701424777507782
1538191603.2224457,45,0.7021335363388062
1538200154.2996068,46,0.7042231559753418
1538208847.645375,47,0.7106210589408875
1538217413.3037748,48,0.7053301930427551
1538225998.7105277,49,0.7053551077842712
1538234521.007275,50,0.7089389562606812
1538242990.3531883,51,0.7152020335197449
1538251367.3871253,52,0.712006151676178
1538259686.7962704,53,0.7120258808135986
1538267927.844094,54,0.7111040949821472
1538276176.6432738,55,0.7120281457901001
1538284639.5033908,56,0.7152858376502991
1538293219.3490407,57,0.721291720867157
1538301815.4600742,58,0.7158933877944946
1538310300.566866,59,0.7131925821304321
1538318688.0346715,60,0.719095766544342
1538326980.577596,61,0.7202163934707642
1538335247.4286942,62,0.7202428579330444
1538343530.9678583,63,0.7205389738082886
1538351779.0116613,64,0.7169061899185181
1538360027.0855737,65,0.7191393971443176
1538368273.6347458,66,0.7188853621482849
1538376527.228373,67,0.719054639339447
1538384780.3197148,68,0.7240738868713379
1538393034.4013193,69,0.7219948172569275
1538401284.307007,70,0.7231099605560303
1538409530.1091852,71,0.726330041885376
1538417778.0049057,72,0.7233831286430359
1538426019.8986442,73,0.7254910469055176
1538434265.3922613,74,0.7251129746437073
1538442506.7368028,75,0.7276290059089661
1538450747.2370214,76,0.726841390132904
1538458996.4462938,77,0.724221408367157
1538467247.8084314,78,0.7303929924964905
1538475557.1007845,79,0.7248006463050842
1538483840.7106931,80,0.7291936278343201
1538492183.534151,81,0.7281022667884827
1538500531.7915206,82,0.725790798664093
1538508867.3433676,83,0.7275968194007874
1538517173.8843043,84,0.728741466999054
1538525463.5882502,85,0.7249870300292969
1538533774.4644673,86,0.7276895642280579
1538542139.7215035,87,0.728752613067627
1538550422.5782342,88,0.7282031774520874
1538558857.5052485,89,0.7300794124603271
1538567221.8280694,90,0.7427918314933777
1538575556.7841,91,0.7435860633850098
1538583887.3374486,92,0.7451850771903992
1538592206.340985,93,0.7443997859954834
1538600506.2126224,94,0.7485417723655701
1538608790.5610507,95,0.7460943460464478
1538617070.2945445,96,0.7461490631103516
1538625396.2476287,97,0.7474518418312073
1538634067.369187,98,0.7458755970001221
1538642552.0562818,99,0.7470085024833679
1538650915.7477741,100,0.7485057711601257
1538659248.594321,101,0.7485937476158142
1538667573.66977,102,0.7475206851959229
1538675890.4601943,103,0.7486816644668579
1538684194.6760876,104,0.7498246431350708
1538692487.6971378,105,0.7495947480201721
1538700779.230715,106,0.7494098544120789
1538709088.5304658,107,0.7466595768928528
1538717416.308532,108,0.7486007213592529
1538725780.7239492,109,0.7484055757522583
1538734151.9992898,110,0.7486855387687683
1538742504.63259,111,0.7500795722007751
1538750832.206692,112,0.7502379417419434
1538759171.5923274,113,0.7475208044052124
1538767401.8487077,114,0.74765944480896
1538775656.5364041,115,0.7475140690803528
1538783910.829953,116,0.7485001683235168
1538792164.7506452,117,0.7498849034309387
1538800439.4279566,118,0.7496363520622253
1538808740.4533734,119,0.7490471005439758
1538817059.5488777,120,0.7498207092285156
1538825357.3080125,121,0.7497267723083496
1538833635.7895207,122,0.7489031553268433
1538841918.8304057,123,0.7503359913825989
1538850280.189089,124,0.7497616410255432
1538858622.9710286,125,0.7505043745040894
1538866927.477488,126,0.7504845857620239
1538875231.1182363,127,0.7505282163619995
1538883570.3251562,128,0.7498528957366943
1538891854.6693683,129,0.7501782178878784
