Wall time,Step,Value
1537813513.7819765,0,0.000690556422341615
1537822075.808598,1,0.0005805835244245827
1537830605.7510605,2,0.0005379394278861582
1537839154.3430917,3,0.0005256558069959283
1537847498.6996782,4,0.0004902089131064713
1537856183.2535825,5,0.000474258471513167
1537864615.222096,6,0.0004537327622529119
1537873090.170466,7,0.0004403233469929546
1537881639.874711,8,0.0004312751698307693
1537890037.681721,9,0.00042728695552796125
1537898468.5446284,10,0.00041500956285744905
1537906817.0208144,11,0.0004251296049915254
1537915058.1103063,12,0.00040779256960377097
1537923302.7270818,13,0.00039442582055926323
1537931548.7164485,14,0.0003921863972209394
1537939826.9787612,15,0.00039069147896952927
1537948113.3903182,16,0.0003839605487883091
1537956613.9934251,17,0.0003798282705247402
1537965037.7809825,18,0.0003734730707947165
1537973347.921511,19,0.0003710621385835111
1537981902.2165926,20,0.0003744829155039042
1537990268.9106734,21,0.00037077348679304123
1537998512.3998888,22,0.0003660530492197722
1538006773.002621,23,0.00036266405368223786
1538015062.637599,24,0.0003633621090557426
1538023403.4925003,25,0.000357682176399976
1538032061.6950226,26,0.00035182113060727715
1538040380.774591,27,0.00035829583066515625
1538048697.9829562,28,0.00035912380553781986
1538057084.2356164,29,0.00035216042306274176
1538065403.1622114,30,0.00035377565654926
1538073722.163195,31,0.00034910140675492585
1538082039.7467594,32,0.0003505101485643536
1538090426.0607483,33,0.0003476166748441756
1538098842.8899758,34,0.0003704949049279094
1538107311.4656057,35,0.0003435731341596693
1538115853.3380537,36,0.00034227300784550607
1538124334.6232255,37,0.0003426058392506093
1538132803.3474767,38,0.00034216811764054
1538141243.631262,39,0.00033869725302793086
1538149659.0475876,40,0.00033898913534358144
1538158058.5434513,41,0.00033994915429502726
1538166438.4113252,42,0.0003380001871846616
1538174804.743624,43,0.0003349805483594537
1538183175.1300771,44,0.0003367425815667957
1538191603.2222555,45,0.00033739174250513315
1538200154.299381,46,0.00033434314536862075
1538208847.6451426,47,0.0003321390540804714
1538217413.3035493,48,0.0003346596786286682
1538225998.710232,49,0.00033245724625885487
1538234521.007107,50,0.0003313231572974473
1538242990.3529143,51,0.00032857886981219053
1538251367.3869572,52,0.0003304493729956448
1538259686.7960525,53,0.00032697542337700725
1538267927.843896,54,0.0003283883852418512
1538276176.6430943,55,0.00033081788569688797
1538284639.503241,56,0.0003266556595917791
1538293219.3488684,57,0.0003239355282858014
1538301815.45991,58,0.0003266701241955161
1538310300.5666718,59,0.00032924878178164363
1538318688.0344903,60,0.00032228813506662846
1538326980.577398,61,0.00032494612969458103
1538335247.4284616,62,0.000322329462505877
1538343530.9676342,63,0.00032251517404802144
1538351779.0113778,64,0.00032463972456753254
1538360027.0853672,65,0.00032372819259762764
1538368273.6345716,66,0.0003240053483750671
1538376527.2282004,67,0.00032376794843003154
1538384780.319507,68,0.00032012615702115
1538393034.4011636,69,0.00032054222538135946
1538401284.3068266,70,0.00031908872188068926
1538409530.1090655,71,0.00031916837906464934
1538417778.004727,72,0.0003204472886864096
1538426019.898412,73,0.0003182383661624044
1538434265.3920853,74,0.000318438105750829
1538442506.736648,75,0.0003181159554515034
1538450747.2368429,76,0.0003177077160216868
1538458996.4461424,77,0.000318568607326597
1538467247.808317,78,0.0003170632116962224
1538475557.1006262,79,0.000320030638249591
1538483840.7104979,80,0.0003152181743644178
1538492183.5340033,81,0.00031783399754203856
1538500531.791354,82,0.0003172036667820066
1538508867.34319,83,0.00031657403451390564
1538517173.884144,84,0.0003180305066052824
1538525463.5880954,85,0.0003172296565026045
1538533774.4639175,86,0.00031647118157707155
1538542139.7213063,87,0.0003151419514324516
1538550422.5780573,88,0.0003178960760124028
1538558857.5050478,89,0.00031486310763284564
1538567221.8278983,90,0.00030386881553567946
1538575556.7839365,91,0.00030249205883592367
1538583887.3373034,92,0.0003018152783624828
1538592206.3407907,93,0.0003014215617440641
1538600506.2124403,94,0.00030065549071878195
1538608790.5608559,95,0.0003010035725310445
1538617070.2943943,96,0.00030161128961481154
1538625396.2474656,97,0.0003001055447384715
1538634067.3690035,98,0.00030065866303630173
1538642552.0561318,99,0.0003005119797307998
1538650915.7475913,100,0.00030037036049179733
1538659248.5940485,101,0.00030044044251553714
1538667573.6695821,102,0.0003006583428941667
1538675890.4599974,103,0.00030092670931480825
1538684194.6759152,104,0.0003005476319231093
1538692487.6968598,105,0.00029968938906677067
1538700779.2305112,106,0.0003001871518790722
1538709088.5302784,107,0.00030036523821763694
1538717416.3083766,108,0.00030052801594138145
1538725780.723757,109,0.0003002512676175684
1538734151.9991035,110,0.0002997691335622221
1538742504.6323993,111,0.0002995720715261996
1538750832.2065237,112,0.00030018214602023363
1538759171.5921915,113,0.0003000752767547965
1538767401.8485594,114,0.00030003543361090124
1538775656.5362408,115,0.00030067391344346106
1538783910.8297849,116,0.00030017783865332603
1538792164.7504966,117,0.0002997129631694406
1538800439.4277773,118,0.00030026750755496323
1538808740.453165,119,0.00029999989783391356
1538817059.5487213,120,0.0002993321686517447
1538825357.3078256,121,0.0002993591479025781
1538833635.789338,122,0.00029948822339065373
1538841918.830208,123,0.0002995158138219267
1538850280.188863,124,0.00029913801699876785
1538858622.9707966,125,0.0002991745714098215
1538866927.4773233,126,0.00029917265055701137
1538875231.117939,127,0.00029929421725682914
1538883570.3249657,128,0.00029960472602397203
1538891854.6691902,129,0.00029924948466941714
